,FY 2025 Enacted,FY 2026 Request,FY 2027,FY 2028,FY 2029,FY 2030,HAC-CJS,SAC-CJS,H.R. 6938 Minibus,H.R. 1,Appropriated,Actual,Notes
Total,"$24,838.3","$18,809.1","$18,809.1","$18,809.1","$18,809.1","$18,809.1","$24,838.3","$24,899.7","$24,438.3","$2,845.0","$27,283.3",,
Deep Space Exploration Systems,"$7,666.2","$8,312.9","$8,312.9","$8,312.9","$8,012.9","$8,012.9","$9,715.8","$7,783.0","$7,783.0","$2,845","$10,628",,
Moon to Mars Transportation System,,"$4,894.6","$4,697.7","$3,906.8","$3,091.4","$3,590.0",,,,,,,
Orion,,"$1,370.7","$1,370.7",$500.0,$0.0,$0.0,"$1,370.0","$1,420.8","$1,420.8",$20.0,"$1,440.8",,
Crew Vehicle Development,,"$1,363.2","$1,363.2",$500.0,$0.0,$0.0,,,,,,,
Integration & Support,,$7.5,$7.5,$0.0,$0.0,$0.0,,,,,,,
Space Launch System,,"$2,001.3","$1,801.3",$600.0,$0.0,$0.0,"$2,500.0","$1,307.6","$1,307.6","$1,025.0","$2,332.6",,
Block 1B Development,,$150.3,$0.0,$0.0,$0.0,$0.0,,,,,,,
SLS Operations,,"$1,793.0","$1,743.2",$600.0,$0.0,$0.0,,,,,,,
Integration & Support,,$58.0,$58.2,$0.0,$0.0,$0.0,,,,,,,
Exploration Ground Systems,,$658.4,$700.6,$500.0,$0.0,$0.0,,$867.0,$923.4,,$923.4,,
EGS development,,$658.4,$700.6,$500.0,$0.0,$0.0,,,,,,,
Integration & Support,,$0.0,$0.0,$0.0,$0.0,$0.0,,,,,,,
Commercial Moon and Mars Infrastructure and Transportation,,$864.1,$825.0,"$2,306.8","$3,091.4","$3,590.0",,,,,,,
Moon to Mars Systems Development,,"$2,815.4","$2,864.2","$2,650.5","$2,435.8","$2,490.2",,,,,,,
Gateway,,$304.2,$212.9,$0.0,$0.0,$0.0,,$100.0,$50.0,"$1,100.0","$1,150.0",,
Gateway Initial Capability,,$267.3,$212.9,$0.0,$0.0,$0.0,,,,,,,
Gateway,,$36.9,$0.0,$0.0,$0.0,$0.0,,,,,,,
xEVA and Human Surface  Mobility Program,,$641.6,$741.6,$732.1,$715.4,$748.2,$641.6,$575.0,$856.2,,$856.2,,
