,,,,,NASA NEW START INFLATION INDEX--(ACTUALS THRU September 2024),,,,,,,,,,,,,,,,NASA NEW START INFLATION INDEX--(ACTUALS THRU September 2024),,,,,,,,,,,,,,,,,,NASA NEW START INFLATION INDEX--(ACTUALS THRU September 2024),,,,,,,,,,,,,,,,,,NASA NEW START INFLATION INDEX--(ACTUALS THRU September 2024),,,,,,,,,,,,,,,,,,,,,
YEAR,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,TQ,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,
INFL.RATE,4.00%,4.30%,3.20%,4.00%,3.50%,4.50%,3.40%,6.00%,4.90%,5.40%,5.70%,6.90%,6.30%,5.70%,5.70%,7.20%,10.80%,9.00%,2.10%,8.50%,7.80%,9.50%,10.70%,10.10%,7.80%,6.40%,5.40%,3.40%,3.00%,4.10%,5.30%,4.80%,4.50%,3.60%,5.20%,4.20%,3.10%,2.60%,2.50%,1.40%,2.50%,2.50%,4.00%,3.70%,2.80%,2.20%,3.40%,3.10%,3.20%,3.90%,3.60%,1.90%,1.40%,1.60%,1.10%,1.50%,2.00%,2.00%,1.20%,2.10%,2.50%,1.90%,2.10%,3.70%,5.50%,3.80%,3.40%,3.00%,2.80%,2.70%,2.64%,2.65%,2.68%,2.63%,2.58%,2.63%,2.64%,Use 2.6%
FACTORS,1.04,1.043,1.032,1.04,1.035,1.045,1.034,1.06,1.049,1.054,1.057,1.069,1.063,1.057,1.057,1.072,1.108,1.09,1.021,1.085,1.078,1.095,1.107,1.101,1.078,1.064,1.054,1.034,1.03,1.041,1.053,1.048,1.045,1.036,1.052,1.042,1.031,1.026,1.025,1.014,1.025,1.025,1.04,1.037,1.028,1.022,1.034,1.031,1.032,1.039,1.036,1.019,1.014,1.016,1.011,1.015,1.02,1.02,1.012,1.021,1.025,1.019,1.021,1.037,1.055,1.038,1.034,1.03,1.028,1.027,1.026,1.026,1.027,1.026,1.026,1.026,1.026,
FROM 1959,1,1.043,1.076,1.119,1.159,1.211,1.252,1.327,1.392,1.467,1.551,1.658,1.762,1.863,1.969,2.111,2.339,2.549,2.603,2.824,3.044,3.333,3.69,4.063,4.38,4.66,4.912,5.079,5.231,5.445,5.734,6.009,6.28,6.506,6.844,7.131,7.352,7.544,7.732,7.84,8.035,8.233,8.565,8.878,9.124,9.323,9.643,9.94,10.254,10.649,11.029,11.239,11.393,11.576,11.7,11.875,12.109,12.352,12.502,12.768,13.083,13.329,13.614,14.117,14.896,15.467,15.986,16.461,16.923,17.384,17.842,18.314,18.805,19.3,19.798,20.318,20.855,1959
FROM 1960,,1,1.032,1.073,1.111,1.161,1.2,1.272,1.335,1.407,1.487,1.59,1.69,1.786,1.888,2.024,2.242,2.444,2.495,2.707,2.919,3.196,3.538,3.895,4.199,4.468,4.709,4.869,5.015,5.221,5.498,5.761,6.021,6.237,6.562,6.837,7.049,7.233,7.413,7.517,7.704,7.893,8.212,8.512,8.748,8.938,9.246,9.53,9.831,10.21,10.574,10.775,10.923,11.099,11.217,11.386,11.609,11.843,11.986,12.241,12.543,12.779,13.053,13.535,14.282,14.829,15.327,15.783,16.226,16.667,17.106,17.559,18.03,18.504,18.982,19.48,19.995,1960
FROM 1961,,,1,1.04,1.076,1.125,1.163,1.233,1.293,1.363,1.441,1.54,1.637,1.731,1.829,1.961,2.173,2.368,2.418,2.624,2.828,3.097,3.428,3.774,4.069,4.329,4.563,4.718,4.86,5.059,5.327,5.583,5.834,6.044,6.358,6.625,6.831,7.008,7.184,7.284,7.465,7.649,7.957,8.248,8.477,8.661,8.959,9.235,9.527,9.894,10.246,10.441,10.584,10.755,10.869,11.033,11.249,11.476,11.615,11.862,12.154,12.383,12.648,13.115,13.839,14.37,14.852,15.293,15.723,16.15,16.576,17.015,17.471,17.93,18.393,18.876,19.375,1961
FROM 1962,,,,1,1.035,1.082,1.118,1.185,1.244,1.311,1.385,1.481,1.574,1.664,1.759,1.886,2.089,2.277,2.325,2.523,2.719,2.978,3.296,3.629,3.912,4.163,4.388,4.537,4.673,4.864,5.122,5.368,5.61,5.812,6.114,6.371,6.568,6.739,6.907,7.004,7.178,7.354,7.651,7.931,8.151,8.328,8.615,8.88,9.16,9.513,9.852,10.04,10.177,10.341,10.451,10.609,10.817,11.034,11.168,11.405,11.687,11.907,12.162,12.611,13.307,13.817,14.281,14.705,15.118,15.529,15.938,16.361,16.799,17.241,17.686,18.15,18.63,1962
FROM 1963,,,,,1,1.045,1.081,1.145,1.201,1.266,1.339,1.431,1.521,1.608,1.699,1.822,2.019,2.2,2.246,2.437,2.627,2.877,3.185,3.507,3.78,4.022,4.239,4.383,4.515,4.7,4.949,5.187,5.42,5.615,5.907,6.155,6.346,6.511,6.674,6.767,6.935,7.106,7.392,7.662,7.875,8.046,8.323,8.579,8.85,9.191,9.519,9.7,9.833,9.992,10.098,10.25,10.451,10.661,10.79,11.02,11.292,11.504,11.75,12.184,12.857,13.35,13.798,14.208,14.607,15.004,15.399,15.807,16.231,16.658,17.088,17.536,18,1963
FROM 1964,,,,,,1,1.034,1.096,1.15,1.212,1.281,1.369,1.456,1.539,1.626,1.743,1.932,2.105,2.15,2.332,2.514,2.753,3.048,3.356,3.617,3.849,4.057,4.195,4.32,4.498,4.736,4.963,5.187,5.373,5.653,5.89,6.073,6.231,6.386,6.476,6.637,6.8,7.074,7.332,7.536,7.7,7.965,8.21,8.469,8.796,9.109,9.282,9.41,9.561,9.663,9.808,10.001,10.202,10.326,10.545,10.805,11.009,11.244,11.66,12.303,12.775,13.204,13.596,13.978,14.358,14.736,15.127,15.532,15.94,16.352,16.781,17.225,1964
FROM 1965,,,,,,,1,1.06,1.112,1.172,1.239,1.324,1.408,1.488,1.573,1.686,1.868,2.036,2.079,2.256,2.432,2.663,2.948,3.245,3.498,3.722,3.923,4.057,4.178,4.35,4.58,4.8,5.016,5.197,5.467,5.696,5.873,6.026,6.176,6.263,6.419,6.576,6.841,7.091,7.288,7.447,7.703,7.94,8.191,8.506,8.809,8.977,9.1,9.247,9.345,9.486,9.672,9.867,9.986,10.198,10.45,10.647,10.875,11.276,11.899,12.355,12.769,13.149,13.518,13.886,14.252,14.629,15.021,15.416,15.814,16.229,16.659,1965
