Official LCC,Fiscal Year,Spacecraft Development,Launch Support,Civil Service Compensation,Total Development,Tracking & Data Support,Operations,Total Cost,Total Cost (inflation adj),Notes
"$3,300",1990,$29.5,,,$29.5,,,$29.5,$75.3,
,1991,$143.0,$2.4,,$145.4,,,$145.4,$358.3,
,1992,$210.7,$20.1,$5.4,$236.2,,,$236.2,$553.1,
,1993,$205.0,$16.2,$5.4,$226.5,,,$226.5,$509.2,Adjustment to Launch Support amount based on final reporting in FY99. Estimate.
,1994,$266.6,$86.4,$5.4,$358.4,$0.6,,$359.0,$782.5,
,1995,$255.0,$81.0,$7.6,$343.6,$3.2,,$346.8,$737.0,
,1996,$191.5,$88.2,$6.1,$285.8,$1.8,,$287.6,$596.2,
,1997,$74.6,$92.7,$2.3,$169.6,$3.0,$15.0,$187.6,$383.5,Launch: 15 Oct 1997
Totals,,"$1,375.9",$404.1,$32.6,"$1,812.6",$42.8,"$1,357.2","$3,212.5","$6,280.5",ESA contribution adds an addition $500M to total
,,,,,,,42.2%,,,% total cost on ops
